Date,Subject_Codename,Cohort,Age,Gender,FPs_Used,Visit_Number,Trial_Name_Number,Trial_Type_Task,Side_Of_Interest,Perfect_Trial,Subject_Comments,Researcher_Comments,Motive_Initial_Frame,Motive_Final_Frame
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_019,probe,,0,,Error - no data,,
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_020,probe,,1,,Head L arm RUarm,1,
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_021,probe,,1,,"R arm, torso, pelvis",1,
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_022,probe,,1,,L leg ,1,
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_023,probe,,1,,R leg,1,
111822,Lisbon,OA,66,m,1A 2B 3C 4D,2,Lisbon_024,Static Calibration,L,1,,,1,
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_025,Straight Line Gait,L,1,,Practice - L start,313,2189
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_026,Straight Line Gait,L,1,,Practice - R start,331,2137
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_027,Straight Line Gait,L,1,,Practice - L start,95,2079
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_028,Straight Line Gait,L,1,,Practice - R start,245,1996
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_029,Straight Line Gait,L,1,,L start,324,2015
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_030,Straight Line Gait,L,1,,R start ,196,1926
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_031,Straight Line Gait,L,1,,L start,226,1986
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_032,Straight Line Gait,L,1,,R start,351,2074
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_033,Straight Line Gait,L,1,,R start,266,2047
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_034,Straight Line Gait,L,1,,R start,127,1917
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_035,Straight Line Gait,L,1,,L start,52,1992
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_036,Straight Line Gait,L,1,,L start,439,2160
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_037,Straight Line Gait,L,1,,R start,500,2138
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_038,Straight Line Gait,L,1,,L start -  R upper arm lost rigid body for a moment,334,2051
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_039,Straight Line Gait,L,1,,R start,318,2017
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_040,Straight Line Gait,L,1,,L start,390,2037
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_041,Straight Line Gait,L,1,,L start,364,2213
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_042,Straight Line Gait,L,1,,R start,443,2322
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_043,TWW Pre-planned,L,1,,Practice - R start,128,1914
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_044,TWW Pre-planned,L,1,,Practice - L start,367,2091
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_045,TWW Pre-planned,L,1,,R start,353,1997
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_046,TWW Pre-planned,L,1,,L start,300,1985
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_047,TWW Pre-planned,L,1,,Participant talking during trial,228,1762
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_048,TWW Pre-planned,L,1,,R start,415,1975
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_049,TWW Pre-planned,L,0,,L start - L upper rigid body moves on own ,472,2151
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_050,TWW Pre-planned,L,1,,L start,430,1955
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_051,TWW Pre-planned,L,1,,R start,600,2260
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_052,TWW Pre-planned,L,1,,R start,428,2121
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_053,TWW Pre-planned,L,1,,L start,355,1972
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_054,TWW Pre-planned,L,1,,R start,325,1907
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_055,TWW Pre-planned,L,1,,L start,211,1966
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_056,TWW Pre-planned,L,1,,L start,334,1926
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_057,TWW Pre-planned,L,0,,R start - Motive glitched / paused and rigid bodies weren not tracked. Closed and restarted Motive.,326,N/A
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_058,TWW Pre-planned,L,1,,R start,437,1985
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_059,TWW Pre-planned,L,1,,R start,549,2151
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_060,TWW Pre-planned,L,1,,L start,622,2225
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_061,TWW Late-cued,L,1,,Practice - R start,600,2402
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_062,Catch Late-cued,L,1,,Practicem - L start,346,2165
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_063,TWW Late-cued,L,1,,Practice - R start,637,2386
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_064,Catch Late-cued,L,1,,Practice-  L start ,775,2384
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_065,TWW Late-cued,L,1,,R start,376,2116
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_066,TWW Late-cued,L,1,,R start,745,2522
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_067,Catch Late-cued,L,1,,L start,567,2311
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_068,TWW Late-cued,L,1,,L start,801,2481
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_069,Catch Late-cued,L,1,,R start - L upper arm rigid body issue,671,2254
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_070,Catch Late-cued,L,1,,R start ,599,2296
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_071,TWW Late-cued,L,1,,L start,693,2349
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_072,TWW Late-cued,L,1,,L start - Lost 1 marker R upper arm until center ,677,2408
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_073,Catch Late-cued,L,1,,L start - Lost 1 marker R upper arm until center ,685,2399
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_074,TWW Late-cued,L,1,,L start - Lost 1 marker R upper arm until center ,513,2388
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_075,TWW Late-cued,L,1,,R start - Lost 1 marker R upper arm until center ,518,2334
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_076,TWW Late-cued,L,1,,R start - Lost 1 marker R upper arm until center ,720,2356
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_077,Catch Late-cued,L,1,,L start - Lost 1 marker R upper arm until center ,345,1930
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_078,Catch Late-cued,L,1,,R start - Lost 1 marker R upper arm until center ,788,2378
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_079,Catch Late-cued,L,1,,L start - Lost 1 marker R upper arm until center ,595,2420
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_080,TWW Late-cued,L,1,,R start - Lost 1 marker R upper arm until center ,805,2542
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_081,Catch Late-cued,L,1,,"R start - Participant wobbled at intersection, lost 1 marker R upper arm until center ",744,2486
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_082,TWW Late-cued,L,1,,L start - Lost 1 marker R upper arm until center ,599,2298
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_083,Catch Late-cued,L,1,,R start - Lost 1 marker R upper arm until center ,685,2220
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_084,Catch Late-cued,L,1,,"R start - As of last trial, participant said thigh was moving down because pants were moving down.",622,2340
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_085,Catch Late-cued,L,1,,R start,877,2490
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_086,Catch Late-cued,L,1,,L start,452,2071
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_087,TWW Late-cued,L,1,,R start,676,2154
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_088,TWW Late-cued,L,1,,L start,610,2212
,Lisbon,OA,,,1A 2B 3C 4D,,Lisbon_089,Catch Late-cued,L,1,,L start,430,2062
80222,Baltimore,OA,71,f,1A 2B 3C 4D,2,Baltimore_001,Shoe heel height,L,1,,motive crashed before trial 002,,
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_002,probe,L,0,,reset color camera settings,1,
,Baltimore,OA,71,f,1A 2B 3C 4D,,Baltimore_003,probe,L,1,,,1,
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_004,probe,L,1,,,1,
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_005,probe,L,1,,,1,
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_006,probe,L,0,,,1,
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_007,probe,L,1,,,1,
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_008,Static Calibration ,L,0,,Switched this static cal to 0 for the code - so it does not use this for the dynamic version,1,1238
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_009,Dynamic Calibration,L,1,,hula & squat,781,2157
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_010,miniBEST 1,L,0,,,,
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_011,probe,L,0,,,,
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_012,probe,L,1,,,1,
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_013,Static Calibration ,L,1,,,1,1212
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_014,miniBEST 1,L,1,,,,
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_015,miniBEST 2,L,1,,,,
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_016,miniBEST 3 Trial 1,L,1,,"R start - Subject started before instructions ended, so mocap started late",,
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_017,miniBEST 3,L,0,,,,
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_018,miniBEST 3 Trial 1,L,1,,L,,
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_019,miniBEST 3 Trial 2,L,1,,R,,
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_020,miniBEST 3 Trial 2,L,1,,L,,
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_021,miniBEST 4 & 5,L,1,,L & R,,
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_022,miniBEST 6,L,1,,,,
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_023,miniBEST 7,L,1,,,,
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_024,miniBEST 8,L,1,,,,
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_025,miniBEST 9,L,1,,,,
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_026,miniBEST 10,L,1,,,,
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_027,miniBEST 11,L,1,,,,
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_028,miniBEST 12,L,1,,,,
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_029,miniBEST 13,L,1,,,,
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_030,miniBEST 14,L,1,,,,
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_031,miniBEST 14 Trial 2,L,1,,,,
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_032,Straight Line Gait,L,1,,L start - Practice,467,2225
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_033,Straight Line Gait,L,1,,Practice,439,2064
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_034,Straight Line Gait,L,1,,L start,400,2134
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_035,Straight Line Gait,L,1,,L start,540,2402
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_036,Straight Line Gait,L,1,,R start - took break before this trial,271,2039
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_037,Straight Line Gait,L,1,,L start,493,2234
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_038,Straight Line Gait,L,1,,R start,478,2182
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_039,Straight Line Gait,L,1,,L start,549,2179
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_040,Straight Line Gait,L,1,,R start,438,1976
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_041,Straight Line Gait,L,1,,L start,482,2244
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_042,Straight Line Gait,L,1,,L start,498,1862
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_043,Straight Line Gait,L,1,,R start,339,2082
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_044,Straight Line Gait,L,1,,R start,456,1997
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_045,Straight Line Gait,L,1,,R start,462,1994
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_046,TWW Pre-planned,L,1,,L start - Practice,444,1936
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_047,TWW Pre-planned,L,1,,R start - Practice,303,1905
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_048,TWW Pre-planned,L,1,,L start,379,1924
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_049,TWW Pre-planned,L,1,,R start,346,1980
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_050,TWW Pre-planned,L,1,,L start,360,1918
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_051,TWW Pre-planned,L,1,,L start,248,1966
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_052,TWW Pre-planned,L,1,,R start,286,1940
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_053,TWW Pre-planned,L,1,,R start,303,1948
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_054,TWW Pre-planned,L,1,,L start,302,2004
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_055,TWW Pre-planned,L,1,,L start,307,1972
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_056,TWW Pre-planned,L,1,,R start,299,1965
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_057,TWW Pre-planned,L,1,,L start,247,1907
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_058,TWW Pre-planned,L,1,,R start,341,1959
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_059,TWW Pre-planned,L,1,,R start,163,1815
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_060,TWW Late-cued,L,1,,R start - Practice,462,2390
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_061,Catch Late-cued,L,1,,L start - Practice,81,2038
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_062,Catch Late-cued,L,0,,R start - Was using peripheral vision only,432,2301
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_063,TWW Late-cued,L,1,,"R start - After correction, slowed down and looked side to side",421,2578
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_064,TWW Late-cued,L,1,,R start,361,2514
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_065,Catch Late-cued,L,1,,L start,283,2419
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_066,Catch Late-cued,L,1,,R start - Gave cue before this to not look side to side,260,2040
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_067,TWW Late-cued,L,1,,R start,349,2183
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_068,Catch Late-cued,L,1,,L start,435,2552
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_069,TWW Late-cued,L,1,,L start - Good challenge to balance here,428,2327
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_070,TWW Late-cued,L,1,,R start - Maybe after a challenge to balance she slowed down,263,2440
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_071,Catch Late-cued,L,1,,R start,484,2455
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_072,TWW Late-cued,L,1,,L start,517,2610
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_073,TWW Late-cued,L,1,,L start,419,2307
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_074,Catch Late-cued,L,1,,L start,280,2477
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_075,TWW Late-cued,L,1,,L start,322,2408
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_076,Catch Late-cued,L,1,,L start,440,2398
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_077,TWW Late-cued,L,1,,R start,405,2358
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_078,TWW Late-cued,L,1,,L start,470,2473
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_079,Catch Late-cued,L,1,,L start,309,2462
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_080,TWW Late-cued,L,1,,L start,383,2634
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_081,Catch Late-cued,L,1,,R start,376,2425
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_082,Catch Late-cued,L,1,,L start,508,2358
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_083,Catch Late-cued,L,1,,R start,382,2457
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_084,TWW Late-cued,L,1,,R start,386,2574
,Baltimore,OA,,,1A 2B 3C 4D,,Baltimore_085,Catch Late-cued,L,1,,R start - Trials after this were sound so did not include.,356,2577
80922,Mumbai,OA,67,f,1A 2B 3C 4D,2,Mumbai_001,Shoe Heel Height,,1,,,,
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_002,,,0,,,,
,Mumbai,OA,67,f,1A 2B 3C 4D,,Mumbai_003,probe,,1,,,1,
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_004,probe,,1,,,1,
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_005,probe,,1,,,1,
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_006,probe,,1,,,1,
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_007,probe,,1,,,1,
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_008,Static Calibration,,1,,,1,1166
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_009,Dynamic Calibration,,1,,hula & squat,708,2413
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_010,miniBEST 1,,1,,,,
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_011,miniBEST 2,,1,,,,
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_012,miniBEST 3,,1,,L & R,,
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_013,miniBEST 4,,1,,,,
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_014,miniBEST 5,,1,,,,
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_015,miniBEST 6,,1,,L & R,,
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_016,miniBEST 7,,1,,,,
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_017,miniBEST 8,,1,,,,
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_018,miniBEST 9,,1,,,,
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_019,miniBEST 10,,1,,,,
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_020,miniBEST 11,,1,,,,
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_021,miniBEST 12,,1,,,,
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_022,miniBEST 13,,1,,,,
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_023,miniBEST 14,,1,,,,
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_024,miniBEST 14,,1,,,,
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_025,Straight Line Gait,,1,,L start - Practice,485,2439
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_026,Straight Line Gait,,1,,R start - Practice,588,2381
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_027,Straight Line Gait,,1,,R start,335,2406
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_028,Straight Line Gait,,1,,L start,788,2512
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_029,Straight Line Gait,,1,,L start,390,2135
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_030,Straight Line Gait,,1,,R start,654,2384
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_031,Straight Line Gait,,1,,R start,409,2263
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_032,Straight Line Gait,,1,,L start,571,2152
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_033,Straight Line Gait,,1,,R start,194,1923
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_034,Straight Line Gait,,1,,L start,664,2565
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_035,Straight Line Gait,,1,,R start,422,2147
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_036,Straight Line Gait,,1,,R start,617,2184
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_037,Straight Line Gait,,1,,L start,305,2039
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_038,Straight Line Gait,,1,,L start,555,2453
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_039,TWW Pre-planned,L,1,,L start - Practice,214,2372
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_040,TWW Pre-planned,L,1,,R start - Practice,294,2192
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_041,TWW Pre-planned,L,1,,L start,282,2241
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_042,TWW Pre-planned,L,1,,R start,260,2250
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_043,TWW Pre-planned,L,1,,L start,465,2265
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_044,TWW Pre-planned,L,1,,R start,229,2131
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_045,TWW Pre-planned,L,1,,R start,231,2221
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_046,TWW Pre-planned,L,1,,L start,19,2161
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_047,TWW Pre-planned,L,1,,R start,247,2198
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_048,TWW Pre-planned,L,1,,L start,365,2107
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_049,TWW Pre-planned,L,1,,L start,407,2192
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_050,TWW Pre-planned,L,1,,R start,320,2289
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_051,TWW Pre-planned,L,1,,R start,282,2115
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_052,TWW Pre-planned,L,1,,L start,276,2204
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_053,Catch Late-cued,L,1,,L start - Practice,364,2473
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_054,TWW Late-cued,L,1,,R start - Practice,265,2786
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_055,TWW Late-cued,L,1,,L start,137,2533
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_056,TWW Late-cued,L,1,,L start - Moved TV before this trial (slightly),359,2451
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_057,TWW Late-cued,L,1,,R start,48,2323
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_058,Catch Late-cued,L,1,,L start,218,2429
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_059,Catch Late-cued,L,1,,R start,321,2443
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_060,Catch Late-cued,L,1,,L start,261,2227
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_061,TWW Late-cued,L,1,,R start,274,2501
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_062,TWW Late-cued,L,1,,R start,82,2493
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_063,Catch Late-cued,L,1,,R start,282,2468
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_064,TWW Late-cued,L,1,,L start,316,2614
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_065,TWW Late-cued,L,1,,L start,287,2435
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_066,Catch Late-cued,L,1,,R start,323,2440
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_067,Catch Late-cued,L,1,,R start,400,2408
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_068,TWW Late-cued,L,1,,L start,419,2624
,Mumbai,OA,,,1A 2B 3C 4D,,Mumbai_069,Catch Late-cued,L,1,,L start,215,2115
